time,seconds_elapsed,z,y,x
1744927570677214200,71.10021411132813,-0.33146336674690247,-0.18384970724582672,0.0425361730158329
1744927570687173000,71.11017309570312,-0.2329104244709015,-0.06055201217532158,0.1675359010696411
1744927570697131300,71.12013134765625,0.09303770959377289,-0.1888946145772934,0.19750313460826874
1744927570707090200,71.13009008789062,0.26825639605522156,-0.0306868739426136,0.10233747214078903
1744927570717049000,71.14004907226563,0.19906775653362274,0.32731643319129944,-0.1717340648174286
1744927570727007200,71.15000732421875,0.1756923943758011,0.3757862150669098,-0.4225844144821167
1744927570736966100,71.15996606445313,0.26059454679489136,0.2334171086549759,-0.24571910500526428
1744927570746925000,71.16992504882812,0.32710006833076477,0.1933799386024475,0.01969471387565136
1744927570756883200,71.17988330078126,0.29984527826309204,0.284150630235672,0.04981786385178566
1744927570766842000,71.18984204101562,0.18637892603874207,0.24121832847595215,-0.08618471771478653
1744927570776801000,71.19980102539063,0.09245648235082626,0.13101927936077118,-0.18654334545135498
1744927570786759200,71.20975927734375,0.015596588142216206,0.08772960305213928,0.06254157423973083
1744927570796718000,71.21971801757813,-0.053582217544317245,-0.1825740486383438,0.2828361392021179
1744927570806677000,71.22967700195312,-0.14866319298744202,-0.36017149686813354,0.15540413558483124
1744927570816636200,71.23963623046875,-0.37828707695007324,-0.3716028332710266,-0.05566350370645523
1744927570826594000,71.24959399414062,-0.5594012141227722,-0.3744574785232544,-0.061459071934223175
1744927570836553200,71.25955322265625,-0.4057258069515228,-0.21518976986408234,0.14091451466083527
1744927570846512000,71.26951220703126,-0.07146739959716797,-0.25023511052131653,0.20128917694091797
1744927570856470000,71.27946997070312,0.12132495641708374,0.003703158348798752,0.11120375245809555
1744927570866429200,71.28942919921874,0.10491588711738586,0.20057068765163422,-0.1299753040075302
1744927570876388000,71.29938818359375,0.11719349771738052,0.2267034351825714,-0.22370363771915436
1744927570886346000,71.30934594726563,0.1478017270565033,0.03523947298526764,-0.03720060735940933
1744927570896305200,71.31930517578125,0.1452808827161789,0.1080813780426979,0.09307436645030975
1744927570906264000,71.32926416015626,0.13304418325424194,0.26381316781044006,0.06291300058364868
1744927570916222200,71.33922216796876,0.26192978024482727,0.360045462846756,-0.09680132567882538
1744927570926181000,71.34918115234375,0.4573027193546295,0.3539832830429077,-0.15773923695087433
1744927570936140000,71.35914013671875,0.4660792648792267,0.20366616547107697,0.04584336280822754
1744927570946098200,71.36909814453125,0.2229936569929123,-0.11562129110097885,0.16458173096179962
1744927570956057000,71.37905712890625,-0.053074050694704056,-0.13655130565166473,0.028240106999874115
1744927570966016000,71.38901611328124,-0.29064157605171204,-0.16645140945911407,-0.19164273142814636
1744927570975975000,71.39897485351563,-0.5569586753845215,-0.433862566947937,-0.2901580035686493
1744927570985933000,71.40893310546875,-0.6762807965278625,-0.32741788029670715,-0.023557472974061966
1744927570995892000,71.41889208984375,-0.489118367433548,-0.29998281598091125,0.2160445898771286
1744927571005851100,71.42885107421876,-0.07120316475629807,-0.3210231065750122,0.09091650694608688
1744927571015809000,71.43880908203126,0.06107088923454285,-0.15114052593708038,-0.12893934547901154
1744927571025768000,71.44876782226562,-0.04512665420770645,0.2662460505962372,-0.1048784852027893
1744927571035727000,71.45872705078125,0.04565532132983208,0.33065709471702576,0.09777606278657913
1744927571045685000,71.46868505859375,0.3212205767631531,0.04200797528028488,0.19872452318668365
1744927571055644200,71.47864404296875,0.36118534207344055,0.2178213745355606,0.2756982743740082
1744927571065603000,71.48860302734376,0.212034210562706,0.2573922276496887,0.08202147483825684
1744927571075561000,71.49856103515626,0.2110002487897873,0.274490088224411,-0.15380558371543884
1744927571085520100,71.50852001953125,0.24771219491958618,0.24664539098739624,0.05584963783621788
1744927571095479000,71.51847900390625,0.1203281506896019,-0.29441240429878235,0.1382213979959488
1744927571105437000,71.52843701171875,-0.08415734767913818,-0.14866718649864197,-0.03498927503824234
1744927571115396000,71.53839599609375,-0.2773180305957794,-0.1217840239405632,-0.2818293273448944
1744927571125355000,71.54835498046874,-0.2838726043701172,-0.05388779938220978,-0.29809486865997314
1744927571135314200,71.55831420898437,-0.14444518089294434,-0.07122752070426941,-0.12916797399520874
1744927571145272000,71.56827197265625,-0.02539948560297489,-0.04660526663064957,0.029476266354322433
1744927571155231000,71.57823095703125,0.015313760377466679,0.06039837375283241,0.11894093453884125
1744927571165190100,71.58819018554688,-0.018831957131624222,-0.22457130253314972,-0.09032201021909714
1744927571175148000,71.59814794921876,-0.1592293083667755,-0.06907681375741959,-0.10224086046218872
1744927571185107200,71.60810717773437,-0.30138349533081055,-0.1285172402858734,0.11823079735040665
1744927571195066000,71.61806616210937,-0.14745184779167175,-0.08185658603906631,0.2263542264699936
1744927571205024000,71.62802392578125,0.10171295702457428,0.04881194233894348,0.3188077509403229
1744927571214983200,71.63798315429688,0.2284918576478958,0.06580405682325363,0.21762539446353912
1744927571224942000,71.64794213867188,0.264695405960083,0.2905263900756836,0.0644286498427391
1744927571234900000,71.65789990234374,0.2874840199947357,0.3377392590045929,0.09280578047037125
1744927571244859100,71.66785913085937,0.25959646701812744,-0.0494832843542099,0.09576055407524109
1744927571254818300,71.677818359375,0.1002957671880722,-0.12278662621974945,0.014643287286162376
1744927571264776200,71.68777612304687,-0.1814941018819809,-0.14544586837291718,-0.19278474152088165
1744927571274735000,71.69773510742188,-0.35951533913612366,-0.010978909209370613,-0.24680906534194946
1744927571284694300,71.7076943359375,-0.28535670042037964,-0.1357480138540268,-0.1977003663778305
1744927571294652200,71.71765209960938,-0.06121913343667984,-0.1410059928894043,-0.18673168122768402
1744927571304611300,71.727611328125,0.0629105418920517,0.050620704889297485,-0.09907107800245285
1744927571314570200,71.7375703125,0.08293326199054718,0.02205868996679783,-0.09225799888372421
1744927571324528000,71.74752807617188,-0.001376558095216751,-0.07475706934928894,-0.06529189646244049
1744927571334487300,71.7574873046875,-0.13858823478221893,-0.10037083923816681,0.10800731182098389
1744927571344446200,71.7674462890625,-0.12526336312294006,-0.05457299202680588,0.2598019242286682
1744927571354405000,71.77740502929687,0.028385955840349197,-0.07340601086616516,0.2302694320678711
1744927571364363300,71.78736328125,0.17391173541545868,0.1505136489868164,0.048282042145729065
1744927571374322200,71.797322265625,0.19534260034561157,0.3200569450855255,-0.039573799818754196
1744927571384281000,71.80728100585938,0.21401508152484894,0.2240380197763443,0.06768687069416046
1744927571394239200,71.8172392578125,0.19433873891830444,-0.09909231960773468,0.15477710962295532
1744927571404198100,71.8271982421875,0.020866023376584053,-0.17179715633392334,-0.011603076010942459
1744927571414157000,71.83715698242187,-0.2940067946910858,-0.039356060326099396,-0.21354521811008453
1744927571424115200,71.847115234375,-0.3636186122894287,0.13566796481609344,-0.1488407999277115
1744927571434074000,71.85707421875,-0.04526263102889061,-0.13276833295822144,-0.053838592022657394
1744927571444033000,71.86703295898438,0.2161753624677658,-0.08818729221820831,0.07952985167503357
1744927571453991200,71.8769912109375,0.09124051034450531,-0.06171717122197151,0.0733913853764534
1744927571463950000,71.8869501953125,-0.12900637090206146,-0.022309044376015663,-0.16329944133758545
1744927571473909200,71.8969091796875,-0.2548684775829315,-0.13215112686157227,-0.19576041400432587
1744927571483867100,71.9068671875,-0.24642786383628845,-0.15911322832107544,-0.012410836294293404
1744927571493826000,71.91682592773438,-0.1577020287513733,-0.10277768224477768,0.17393594980239868
1744927571503785200,71.92678515625,0.04174448922276497,0.10670710355043411,0.1488921195268631
1744927571513744100,71.936744140625,0.23425397276878357,0.14388324320316315,0.04854796454310417
1744927571523702300,71.94670239257813,0.3317621350288391,0.2231772541999817,0.07560674846172333
1744927571533661200,71.9566611328125,0.28718101978302,0.0923781618475914,0.08207409828901291
1744927571543620000,71.9666201171875,0.11776936799287796,0.06344558298587799,0.12357600033283234
1744927571553577000,71.97657690429688,-0.07695980370044708,0.0040549011901021,0.07450664788484573
1744927571563536000,71.98653588867188,-0.11449732631444931,-0.04075225442647934,-0.1457013487815857
1744927571573494800,71.99649487304687,-0.0923793762922287,-0.012861579656600952,-0.2269628942012787
1744927571583453000,72.00645288085937,-0.004628752823919058,0.01862710528075695,-0.17317476868629456
1744927571593411800,72.01641186523437,0.10822287946939468,0.0961797684431076,-0.0021029403433203697
1744927571603371000,72.02637109375,0.13195377588272095,-0.08655169606208801,-0.04388207942247391
1744927571613329000,72.03632885742188,-0.07174644619226456,-0.06779775768518448,-0.19673338532447815
1744927571623287800,72.04628784179687,-0.3110959231853485,0.049930471926927567,-0.15205299854278564
1744927571633247000,72.0562470703125,-0.3347950577735901,-0.19789008796215057,-0.10050173103809357
1744927571643204900,72.06620483398437,-0.16318202018737793,-0.16123832762241364,0.037610333412885666
1744927571653164000,72.0761640625,-0.09734445065259933,-0.18014785647392273,0.21219852566719055
1744927571663123000,72.086123046875,-0.02569795772433281,0.02948952093720436,0.1042691171169281
1744927571673080800,72.09608081054688,0.05675265192985535,0.05900091305375099,-0.0025270229671150446
1744927571683040000,72.1060400390625,0.08050113171339035,0.05651511996984482,0.12382132560014725
1744927571692999000,72.1159990234375,0.05620631203055382,-0.029292648658156395,0.16608408093452454
1744927571702957800,72.12595776367188,-0.058499231934547424,-0.11930030584335327,0.08979782462120056
1744927571712916000,72.135916015625,-0.1712217628955841,-0.00856870785355568,-0.008539529517292976
1744927571722875000,72.145875,-0.07255110889673233,0.06774923205375671,-0.11211412400007248
1744927571732833800,72.15583374023437,0.11665254831314087,0.07907254248857498,-0.06415490806102753
1744927571742792000,72.1657919921875,0.20546391606330872,0.1665499210357666,0.16633741557598114
1744927571752750800,72.17575073242188,0.23042786121368408,0.07787838578224182,0.06452982872724533
1744927571762709800,72.18570971679688,0.11563681811094284,-0.05315659940242767,-0.22286945581436157
1744927571772668000,72.19566796875,-0.19328099489212036,-0.10902154445648193,-0.30679067969322205
1744927571782626800,72.20562670898437,-0.35440731048583984,0.005650708451867104,-0.2808826267719269
1744927571792585700,72.21558569335937,-0.18489240109920502,0.07071009278297424,0.016803137958049774
1744927571802543900,72.2255439453125,0.054617397487163544,-0.17309297621250153,0.20611926913261414
1744927571812502800,72.23550268554688,0.10378506034612656,-0.08692105859518051,-0.07596294581890106
1744927571822462000,72.2454619140625,-0.04591415077447891,0.24677914381027222,-0.1506643444299698
1744927571832419800,72.255419921875,-0.06744775176048279,0.023560568690299988,0.09369370341300964
1744927571842378800,72.26537866210937,0.0913432240486145,-0.287288099527359,0.22214995324611664
1744927571852338000,72.275337890625,-0.015030630864202976,-0.18889778852462769,0.24304117262363434
1744927571862296800,72.285296875,-0.2272225171327591,0.0006854478269815445,0.12905360758304596
1744927571872255000,72.2952548828125,-0.08889259397983551,0.08544231206178665,-0.023036900907754898
1744927571882214000,72.3052138671875,0.21719355881214142,0.03229706734418869,-0.04000629484653473
1744927571892172800,72.3151728515625,0.2839415967464447,0.16803699731826782,0.19003158807754517
1744927571902131000,72.325130859375,0.15865716338157654,0.026754701510071754,0.08839018642902374
1744927571912089900,72.33508984375,0.07563923299312592,0.07703293114900589,-0.2408779114484787
1744927571922048800,72.345048828125,-0.02848690375685692,0.05120079964399338,-0.1843874603509903
1744927571932007000,72.3550068359375,-0.10868436843156815,-0.09781365096569061,-0.03351106122136116
1744927571941965800,72.3649658203125,-0.04915846139192581,0.0035510514862835407,-0.014391695149242878
1744927571951924700,72.3749248046875,-0.004379271995276213,-0.0108523890376091,-0.06579097360372543
1744927571961883000,72.3848828125,0.003090095706284046,-0.03510020300745964,-0.2445676326751709
1744927571971841800,72.394841796875,-0.05410807579755783,0.09539344161748886,-0.25529593229293823
1744927571981800700,72.40480078125,-0.024515029042959213,0.10355868935585022,0.0005486147128976882
1744927571991758800,72.4147587890625,0.056522585451602936,-0.2529887557029724,0.16077597439289093
1744927572001717800,72.4247177734375,0.0179834496229887,-0.16274461150169373,-0.010051961988210678
1744927572011676700,72.4346767578125,-0.16540466248989105,0.06701868772506714,-0.10558006912469864
1744927572021634800,72.444634765625,-0.13451573252677917,0.1551879495382309,0.05125269293785095
1744927572031593700,72.45459375,0.22399744391441345,0.10432066023349762,0.06850630044937134
1744927572041553000,72.46455297851563,0.410148948431015,0.22755178809165955,0.18457086384296417
1744927572051512000,72.47451196289063,0.23471570014953613,0.1413624882698059,0.2404158115386963
1744927572061469700,72.4844697265625,0.07804406434297562,-0.006062652915716171,-0.06061780825257301
1744927572071429000,72.49442919921874,-0.05927310138940811,-0.017137406393885612,-0.11585439741611481
1744927572081388000,72.50438793945312,-0.29964470863342285,-0.3260031044483185,0.03842465206980705
1744927572091345700,72.514345703125,-0.3008261024951935,-0.18508970737457275,-0.01076154038310051
