time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1744927551785542100,52.20854223632813,0.40356822185356744,-0.6415450721653506,-0.2112149935586102,0.19331977027632924,-0.7086153072102455,-0.20413819246255907,1.4753810067402047
1744927551795501300,52.218501220703125,0.4458661328946153,-0.641355436331947,-0.2133941619786151,0.15335642310457018,-0.7083085159475575,-0.20353151599232122,1.4750509217613075
1744927551805460200,52.22846020507812,0.4636712041633244,-0.6403891665395881,-0.21396375516302052,0.13496614800986076,-0.7092957366451942,-0.2025356944780902,1.4719756250917269
1744927551815418400,52.23841845703125,0.4536574674184305,-0.6393588664200737,-0.21378691365979743,0.1451039017730646,-0.7102114966003593,-0.202768442352291,1.4693478360407644
1744927551825377300,52.248377197265626,0.43198558331805553,-0.6392348924230394,-0.21298185983409942,0.1666530787945738,-0.7103583745864528,-0.20349041443097218,1.4692761595894122
1744927551835336200,52.25833618164062,0.4207990484437728,-0.6393266071418744,-0.21154427496650513,0.17452040260963494,-0.7109364840185602,-0.20268143623768334,1.468707062200872
1744927551845294300,52.26829443359375,0.40918831376295384,-0.6388892723393409,-0.21072388129338632,0.1847101856252363,-0.7116171604392437,-0.20252652229767754,1.4672463431577425
1744927551855253200,52.278253173828126,0.37956414780452347,-0.6387339335776959,-0.20920889522143502,0.21292865036985714,-0.712043790652427,-0.20308670832587203,1.4667123792294756
1744927551865212200,52.28821215820312,0.3501272065649844,-0.6393340107532198,-0.20728528018998327,0.23977382442252188,-0.7120153278084959,-0.20327089267138262,1.4678077107708902
1744927551875171000,52.29817114257813,0.3329678463312935,-0.6404258273116966,-0.20527964966370896,0.252663927007834,-0.7118605113644045,-0.20240986793200763,1.4696489855332646
1744927551885129200,52.30812915039063,0.31175370947514325,-0.6409193948157424,-0.20357681321585622,0.270930933205724,-0.7119858498878802,-0.20212604644136323,1.4702296561615091
1744927551895088000,52.318088134765624,0.28775682576916933,-0.640221293750778,-0.20290126582947038,0.2955164177088407,-0.7125061847398644,-0.20318171759624035,1.4685257209406501
1744927551905047300,52.32804736328125,0.2813409803811813,-0.6396095331045906,-0.20343441946272176,0.30435134757736054,-0.712591217929593,-0.20427412357814154,1.4675327004650542
1744927551915006200,52.338006103515625,0.2940484568878282,-0.6405249321964512,-0.2042093421631597,0.29257428308644756,-0.7115801342749453,-0.20415696829469215,1.4702667361511763
1744927551924964000,52.347964111328125,0.3210697571519863,-0.641988834584696,-0.20512898497733018,0.26548613337133364,-0.7102602618947083,-0.20323111132313337,1.4741719815696526
1744927551934923300,52.35792333984375,0.35325056062346394,-0.642378075263631,-0.20694191906238585,0.2356108066352265,-0.7094502771286658,-0.20299218720082965,1.475742575087287
1744927551944882200,52.367882080078125,0.38139797004674014,-0.6416597316755793,-0.20910805698193527,0.21118730988011744,-0.7093679206093515,-0.20333177966582905,1.474658172754633
1744927551954840000,52.377840087890625,0.4082605362025466,-0.6405414668684326,-0.2110637280452848,0.1873338142253605,-0.709784410730679,-0.20338366342686884,1.4722325661555435
1744927551964799200,52.38779931640625,0.4297693504444594,-0.640119334225941,-0.2126801590370341,0.16846880031298594,-0.7096361855634381,-0.20354572999288825,1.4715988323641436
1744927551974758100,52.397758056640626,0.44736353491434605,-0.6404939277922819,-0.2136675994290614,0.15222341800627529,-0.7090197087990454,-0.20348118072130422,1.4727806417104068
1744927551984717000,52.40771704101562,0.46014160475159765,-0.640461332940656,-0.21405348808109773,0.13923068866657948,-0.709085947175774,-0.2029468018607761,1.472442941327954
1744927551994675200,52.41767529296875,0.46436128894539624,-0.6393490685975802,-0.2147372730242417,0.13624463456400496,-0.7098483658927605,-0.2030663782534184,1.4696951102084517
1744927552004634000,52.42763403320313,0.45802547980174574,-0.6384031274672864,-0.21456447059449293,0.1423378317846192,-0.7107566351980742,-0.20304811456291613,1.46713853521408
1744927552014593000,52.43759301757812,0.4337845419969376,-0.6385350652026145,-0.21276432465826803,0.16367403329897084,-0.7112250931977147,-0.20288702437780493,1.4670054831143462
1744927552024552400,52.44755249023437,0.39883084977544053,-0.6389506003851187,-0.21023209073006624,0.194724446504756,-0.7116328097935477,-0.20278877648748928,1.467424018688817
1744927552034510000,52.45751000976563,0.3566651357288003,-0.638823163193735,-0.2073067482266765,0.23247529068752804,-0.7126249171271033,-0.20271813651959497,1.4661759932412335
1744927552044469200,52.46746923828125,0.315262209750294,-0.638106568297458,-0.20502206618244245,0.2714959485677845,-0.7137422368985191,-0.20336665698543224,1.4637547950623553
1744927552054428400,52.47742846679687,0.2887851871199936,-0.6374954186167262,-0.20355621983860572,0.2965611980095419,-0.7145679065341541,-0.20385587945351072,1.4617450315716565
1744927552064386000,52.48738598632813,0.28107390421470835,-0.638076391039373,-0.20343554309686745,0.3047748415897534,-0.7139467403718112,-0.20433468348667266,1.4634414130654934
1744927552074345500,52.49734545898438,0.28852647223563005,-0.6396706717731511,-0.20369792506273715,0.29716582150848797,-0.712535902040737,-0.20401268111119583,1.4677027079169012
1744927552084304400,52.507304443359374,0.3071249969888215,-0.6408594958484292,-0.20476860450918952,0.2797923251452624,-0.7112183855642047,-0.203806996035161,1.4712430143642132
1744927552094263300,52.51726318359375,0.32413039311272474,-0.6413359859148549,-0.20631725723534097,0.2657887115007708,-0.7101969175211513,-0.2043079571947783,1.4733328646044088
1744927552104221400,52.52722143554688,0.3396847296024573,-0.6416745219149216,-0.20739832802503558,0.2519808811643118,-0.7095436764270673,-0.20442022929473522,1.4746867247762796
1744927552114180400,52.537180419921874,0.3617227754489931,-0.6421967009820229,-0.20831904300445223,0.23056703035885642,-0.7089406538469312,-0.20393583604700016,1.476168579138992
1744927552124139300,52.54713916015625,0.3916883948560663,-0.6424418519868575,-0.20947540345148993,0.20114486479618537,-0.708602377567472,-0.2031530305326224,1.476769923932152
1744927552134097400,52.55709741210938,0.42788894870054434,-0.6418433847109477,-0.21185649838494083,0.16851275568872456,-0.7084313652725365,-0.2031720878096741,1.4757935023209787
1744927552144056300,52.567056396484375,0.4631404825186462,-0.6409911446616133,-0.21451602391719243,0.13765274879717115,-0.7083197986268794,-0.20346093214255845,1.474267376978358
1744927552154015200,52.57701513671875,0.49283471968053155,-0.6405433925175316,-0.21603594414613708,0.10933343575269783,-0.7084364922511696,-0.202855455521463,1.4729489955861137
1744927552163974400,52.586974365234376,0.5017857671712006,-0.6403345346876554,-0.21594665634461743,0.09891482523777016,-0.708913193713643,-0.2019425543086611,1.471769393926105
1744927552173932300,52.596932373046876,0.4725460050067011,-0.6396322517600602,-0.21419119709024026,0.125427422778784,-0.7101093873158331,-0.20183491210025348,1.4695627461983185
1744927552183891200,52.60689111328125,0.4215120177959672,-0.6381344589228691,-0.21188026587036426,0.1744122766025881,-0.7118957959954569,-0.2027204096010023,1.4656325625030608
1744927552193850400,52.61685034179688,0.3717914773186288,-0.6369193135342653,-0.20894841498291755,0.2204526856452278,-0.7137329567329272,-0.20312485862092153,1.4618006008589746
1744927552203809300,52.62680932617187,0.32843879674636667,-0.6369630324453446,-0.20612651012586408,0.26016651268211044,-0.7144124710783438,-0.20348165783778435,1.4611475743320512
1744927552213767200,52.63676708984375,0.2948256198869873,-0.6384129299689113,-0.20389669954505152,0.29082011427509213,-0.7136824758017052,-0.20374595308047713,1.464298795292924
1744927552223726300,52.64672631835938,0.2705909879953615,-0.640460587811594,-0.2020925288414687,0.3120752311228173,-0.712405759725487,-0.20358503854541918,1.4689845241671085
1744927552233685200,52.656685302734374,0.2530788587154371,-0.641666954072405,-0.20062654782976982,0.32683762518573267,-0.7118397988929749,-0.20321565316216308,1.4714484864283959
1744927552243643400,52.666643310546874,0.2432929746495119,-0.6414738109319374,-0.20026636095413036,0.3366090715101919,-0.7120168907766741,-0.2035601522006722,1.470883643218114
1744927552253602300,52.67660229492188,0.23825363713729353,-0.6412223838826928,-0.20083797185238428,0.3439905925940635,-0.7117922677719869,-0.20457236971805196,1.470815399621193
1744927552263561200,52.686561279296875,0.25100107200302957,-0.6418539988846446,-0.20227404798551746,0.33416143334318316,-0.7106530179110254,-0.20513637366664433,1.4733770308083423
1744927552273520000,52.69652001953125,0.2893255057929242,-0.6425662432313901,-0.20433737955910738,0.29810361239864563,-0.7095638346308434,-0.20463143744051462,1.4760110570362102
1744927552283478300,52.70647827148437,0.3352051842740725,-0.6424854379416812,-0.2072037127164855,0.2563888468624007,-0.7088178396265195,-0.20458832092577375,1.4768810364304639
1744927552293437200,52.716437255859375,0.3687165364360567,-0.641668227109645,-0.20910050003587444,0.22521551419300007,-0.7090974089622598,-0.20425410260197466,1.475154695251916
1744927552303396400,52.72639624023437,0.39127915100268873,-0.6406099484670603,-0.20978272930123829,0.2021290153708053,-0.7101590714490674,-0.20318544322364807,1.4719585909227026
1744927552313355300,52.736355224609376,0.3976148308468292,-0.6402877169200374,-0.21012104684775645,0.1960813104413219,-0.7103933144644528,-0.2030327367028582,1.4711069638371512
1744927552323313200,52.746313232421876,0.38788316228486414,-0.6405076475768103,-0.2093944318189692,0.20463895457575693,-0.7104274122320677,-0.20297025634426885,1.4714586011059407
1744927552333272300,52.75627221679687,0.37950680667413966,-0.6395775617615488,-0.208920668888648,0.21224779165025268,-0.7114247086127607,-0.20289808331223566,1.4687890498964187
1744927552343231200,52.76623120117188,0.37348621893831796,-0.6378265116598668,-0.20929618121583682,0.2198307674235172,-0.7127041146914855,-0.2035321625250294,1.4645405797322506
1744927552353189000,52.77618920898438,0.36623053049705434,-0.6369581411777276,-0.20943519651187922,0.2282588832303154,-0.7132591742751936,-0.20416314154814338,1.4625804226985075
1744927552363148300,52.786148193359374,0.36428012501407425,-0.6378304520474741,-0.2092355783228992,0.22994694573511834,-0.7125241163909541,-0.20421110177353696,1.4648753352019974
1744927552373107200,52.79610717773438,0.35881848556628715,-0.6401146082843251,-0.20822204762307245,0.23316523586232565,-0.7108973004012976,-0.20376914837241314,1.4704542122557553
1744927552383066000,52.806066162109374,0.3377119388365943,-0.6419165203618352,-0.20627866405043696,0.2506641090687645,-0.7099685321625986,-0.20331490157636847,1.4744274467792813
1744927552393024300,52.816024169921874,0.30519008873261977,-0.6419472730827585,-0.2043903162775375,0.2807528078228406,-0.7104182408210548,-0.20355365141672346,1.4739172894878148
1744927552402983200,52.82598315429688,0.26888448634925344,-0.641654686119902,-0.20288853398987747,0.31629536526160457,-0.7108329725811584,-0.20452874268003882,1.472897022671023
1744927552412942000,52.835942138671875,0.24119124703110834,-0.6424875012776702,-0.20141505130185983,0.34226054701409075,-0.7104070205073771,-0.20485026589870337,1.4745835136629684
1744927552422901200,52.8459013671875,0.23845196120247605,-0.6435780982541073,-0.20083590338514973,0.34330672177340177,-0.7097397498266276,-0.2043077668242887,1.4770666283307592
1744927552432859100,52.85585913085937,0.26217101567982953,-0.6434474432641843,-0.20214774565167767,0.32121665917230235,-0.7095456266721684,-0.20409971739609803,1.4772446691341485
1744927552442818000,52.865818115234376,0.2911094816108177,-0.6422109498860807,-0.20422248387938502,0.29579630672803925,-0.7099906032617718,-0.20438131969015164,1.474905547327336
1744927552452777200,52.87577709960937,0.3164427049063118,-0.6414735510906189,-0.206650360519588,0.2753475571603181,-0.7097045700461829,-0.20524818240941953,1.4742460670214177
1744927552462735000,52.88573510742187,0.34592746851882505,-0.6418225333850547,-0.20808576628472292,0.2472513121416746,-0.7091094264360029,-0.20476326472068346,1.4754865320935684
1744927552472694300,52.8956943359375,0.37009903484806383,-0.6418676238690569,-0.20905496405885038,0.2235765566618648,-0.7089660600406503,-0.20413044278893538,1.4756150972447655
1744927552482653200,52.90565307617187,0.3715096856261822,-0.6409398219748207,-0.20992798553389655,0.2246196365056252,-0.7093264428284107,-0.2048962831021551,1.4737846424144434
1744927552492612000,52.91561206054688,0.3691749808475353,-0.6395046781252515,-0.21030365733054918,0.22815826044245152,-0.7103937963288373,-0.2052970873422428,1.4702529252382746
1744927552502570200,52.9255703125,0.3755406026065601,-0.6386669098640767,-0.21050513711502367,0.22155401431696672,-0.7111991791684086,-0.2049095798713934,1.4678704120560078
1744927552512529200,52.935529052734374,0.3775329095915488,-0.639316930681412,-0.21073876081160756,0.2202025187698714,-0.7104823590234277,-0.2051289436802273,1.469798375523183
1744927552522488300,52.94548828125,0.3708873454809627,-0.6405830687630908,-0.20985343030425538,0.22500802133564238,-0.709697380439289,-0.2048032912565353,1.4727529624224827
1744927552532446200,52.9554462890625,0.3636159546739335,-0.640503656743621,-0.2088954055347183,0.23002757425912107,-0.7102161958838485,-0.20423207626077203,1.4719474427932444
1744927552542404900,52.96540478515625,0.3509808600375991,-0.6394626291885529,-0.20845095414411277,0.24253008946190024,-0.7111905877074101,-0.20455766661757838,1.4691660571091698
1744927552552363800,52.97536376953125,0.3343206151152614,-0.6392996929466946,-0.20787259265371938,0.25924213324871725,-0.7113307186651491,-0.20516733529258716,1.4688144314610267
1744927552562323000,52.985322998046875,0.331198484629819,-0.6403185243480225,-0.20766718751595942,0.2621325887618497,-0.7104515719289269,-0.20524432679844395,1.4715147235455286
1744927552572280800,52.99528076171875,0.34545723927870015,-0.6413991498825248,-0.2086291431341573,0.24944034852003122,-0.7091563897214253,-0.20537372655930006,1.4748272368481303
1744927552582239700,53.00523974609375,0.3613026732279509,-0.6418631029959171,-0.20981034965729387,0.23570028186497236,-0.7083128226204863,-0.20563173679321173,1.4766027665488448
1744927552592199000,53.015198974609376,0.3690917853229943,-0.6417980106694208,-0.21029686340325282,0.22861920464532218,-0.7082299399166414,-0.2056232445324579,1.476580592327324
1744927552602157800,53.02515771484375,0.3656834066055486,-0.6420520221968967,-0.21008465085652386,0.23175616425050086,-0.7080524624426199,-0.20565840577346034,1.4772141134521068
1744927552612116000,53.03511596679687,0.34764753966837164,-0.6429418705479536,-0.20883088994534255,0.24781987249664483,-0.7076329784712917,-0.2055992266780213,1.4791638423911795
1744927552622075000,53.04507495117188,0.325728943221913,-0.6430844303358954,-0.20735698138161776,0.2673572027355687,-0.707976547498828,-0.20546251326270737,1.4789551483925518
1744927552632033800,53.05503369140625,0.3162310588441546,-0.6415355119752842,-0.20712446486474156,0.27706410563191236,-0.709351615421876,-0.20579622205914544,1.4748362965852948
