time,seconds_elapsed,z,y,x
1745104706809202000,190.41520190429688,-0.36403563618659973,-0.1042373776435852,-0.6027788519859314
1745104706819160000,190.42516015625,-0.25557759404182434,0.13905437290668488,-0.4139530062675476
1745104706829117200,190.4351171875,-0.03418967127799988,0.029351800680160522,-0.21762648224830627
1745104706839074000,190.4450739746094,0.09895133972167969,0.011369606480002403,0.12916582822799683
1745104706849031000,190.45503100585938,0.24064528942108154,0.14297176897525787,0.25745153427124023
1745104706858988000,190.46498803710938,0.33095812797546387,0.06380557268857956,0.10047496110200882
1745104706868945200,190.47494506835938,0.2691424489021301,0.06359176337718964,0.27504849433898926
1745104706878902000,190.48490209960937,0.19653695821762085,0.2460808902978897,0.4877639412879944
1745104706888859100,190.49485913085937,0.1366378515958786,0.19198636710643768,0.4722425937652588
1745104706898816000,190.50481591796876,0.02214190736413002,0.015103999525308609,0.3740561008453369
1745104706908774100,190.51477416992188,0.0009036957053467631,-0.051954835653305054,0.07699253410100937
1745104706918731000,190.52473095703124,-0.013721318915486336,0.023540988564491272,-0.139654278755188
1745104706928688000,190.53468823242187,0.02473972737789154,0.16126447916030884,-0.07922022044658661
1745104706938645200,190.54464526367187,0.1205139234662056,0.0037637902423739433,-0.07646704465150833
1745104706948601900,190.55460180664062,0.03284429386258125,-0.3323290944099426,-0.08108558505773544
1745104706958559000,190.56455908203125,-0.2378402054309845,-0.29558679461479187,-0.10258661955595016
1745104706968516000,190.57451611328125,-0.46534720063209534,-0.2697230875492096,-0.46445316076278687
1745104706978473000,190.58447290039064,-0.6626259088516235,-0.37536242604255676,-0.6463891267776489
1745104706988431000,190.59443115234376,-0.7370597124099731,-0.08688788115978241,-0.32191088795661926
1745104706998388000,190.60438793945312,-0.5055500864982605,0.30122312903404236,0.0012852989602833986
1745104707008345000,190.61434497070312,-0.22269324958324432,0.472833514213562,0.19163060188293457
1745104707018302000,190.6243020019531,0.03434387594461441,0.5207200646400452,0.2601665258407593
1745104707028259000,190.63425903320314,0.28479865193367004,0.35266178846359253,0.08955352753400803
1745104707038216200,190.64421630859374,0.4391845166683197,0.22593392431735992,0.12185793370008469
1745104707048173000,190.65417309570313,0.5550912618637085,0.2918130159378052,0.4423302412033081
1745104707058130000,190.6641298828125,0.7409332990646362,0.12960973381996155,0.47003376483917236
1745104707068087000,190.67408715820312,0.713637113571167,-0.3574233651161194,0.2386435866355896
1745104707078045200,190.68404516601564,0.4726642072200775,-0.48024994134902954,-0.054503340274095535
1745104707088002000,190.694001953125,0.22489851713180542,-0.0968841016292572,-0.25536710023880005
1745104707097959200,190.70395922851563,0.015589509159326553,-0.008569417521357536,-0.06849468499422073
1745104707107916000,190.713916015625,0.03645813465118408,0.33747661113739014,0.13424207270145416
1745104707117873000,190.72387280273438,0.3622543215751648,0.02387394569814205,-0.12111299484968185
1745104707127830000,190.733830078125,0.08834399282932281,-0.5796440243721008,-0.5024682879447937
1745104707137787100,190.743787109375,-0.27122029662132263,-0.07960119098424911,-0.4745679199695587
1745104707147744300,190.753744140625,-0.42529478669166565,-0.02079135552048683,-0.18307338654994965
1745104707157702000,190.76370190429688,-0.34062623977661133,-0.2468433827161789,0.035546306520700455
1745104707167659000,190.77365893554688,-0.42878347635269165,-0.46403175592422485,0.165867879986763
1745104707177616100,190.7836162109375,-0.6429921984672546,-0.369844526052475,-0.1163337230682373
1745104707187573000,190.79357299804687,-0.6840134859085083,0.06599488854408264,-0.34537506103515625
1745104707197530000,190.80353002929687,-0.4539123475551605,0.3260723054409027,0.024102061986923218
1745104707207487200,190.8134873046875,-0.10395589470863342,0.387972891330719,0.36024200916290283
1745104707217444000,190.8234440917969,0.060961414128541946,0.31619322299957275,0.3128979206085205
1745104707227401000,190.83340087890625,0.12670959532260895,0.3426530957221985,0.17240045964717865
1745104707237358000,190.84335815429688,0.2995777726173401,0.29999005794525146,0.08407618850469589
1745104707247316200,190.85331616210937,0.4432813823223114,-0.01577680930495262,0.009450351819396019
1745104707257272800,190.86327294921875,0.4352996349334717,-0.16351459920406342,0.13446766138076782
1745104707267230000,190.87322998046875,0.3617842495441437,-0.12152846902608871,0.29430896043777466
1745104707277187000,190.88318701171875,0.2625865638256073,-0.06461992114782333,0.08433894068002701
1745104707287144000,190.89314404296874,0.1400793492794037,-0.049258727580308914,-0.19731742143630981
1745104707297101000,190.90310107421874,0.05660204216837883,-0.07427114248275757,-0.17683903872966766
1745104707307058200,190.91305810546876,0.029474329203367233,-0.18928486108779907,-0.09012675285339355
1745104707317015300,190.92301538085937,-0.033105697482824326,-0.05445939302444458,-0.06980603188276291
1745104707326973000,190.93297290039064,-0.05879940092563629,0.07827384769916534,-0.16915443539619446
1745104707336930000,190.94292993164063,-0.05680043250322342,-0.23394130170345306,-0.45982223749160767
1745104707346886400,190.9528864746094,-0.1805717945098877,-0.29585254192352295,-0.5705980062484741
1745104707356843300,190.96284326171875,-0.2482118308544159,0.0868666023015976,-0.04721791669726372
1745104707366800400,190.97280029296874,-0.1113433912396431,0.17733101546764374,0.4499817192554474
1745104707376757500,190.98275756835938,0.03373843431472778,-0.13452833890914917,0.40922924876213074
1745104707386714000,190.99271411132813,0.13169176876544952,0.025434590876102448,0.3221597671508789
1745104707396671200,191.00267114257812,0.22204270958900452,0.09494736045598984,0.25974032282829285
1745104707406628400,191.01262841796876,0.20699191093444824,0.02408737502992153,0.27751225233078003
1745104707416586500,191.02258642578124,0.043645069003105164,0.12566272914409637,0.530206024646759
1745104707426543400,191.03254345703124,-0.02643902786076069,0.2109604775905609,0.40076977014541626
1745104707436500200,191.04250024414063,0.05333489924669266,0.021177217364311218,-0.14006443321704865
1745104707446457300,191.05245727539062,0.16936321556568146,0.2602408528327942,-0.5221400856971741
1745104707456414200,191.06241430664062,0.26952019333839417,-0.05078839883208275,-0.5155237317085266
1745104707466371300,191.07237133789062,-0.0502445288002491,-0.49413055181503296,-0.34787386655807495
1745104707476328400,191.0823283691406,-0.4228511154651642,-0.227389395236969,-0.1704665720462799
1745104707486285300,191.09228540039064,-0.6947322487831116,-0.1253357231616974,-0.48995721340179443
1745104707496243200,191.1022431640625,-0.43909305334091187,0.2615014910697937,-0.9377430081367493
1745104707506200300,191.11220043945312,0.02357502281665802,0.18971237540245056,-0.5528717041015625
1745104707516157400,191.12215747070312,0.3414057195186615,-0.07447028160095215,0.15557603538036346
1745104707526114300,191.1321142578125,0.31852200627326965,-0.05201007053256035,0.5906722545623779
1745104707536071400,191.14207153320314,0.28479307889938354,0.3442062437534332,0.6714233160018921
1745104707546028300,191.1520283203125,0.3798676133155823,0.3524778485298157,0.46850866079330444
1745104707555985200,191.16198510742188,0.2801935076713562,-0.13686680793762207,0.2757740914821625
1745104707565942300,191.1719423828125,0.05600852891802788,-0.24496513605117798,0.29243767261505127
1745104707575899400,191.1818994140625,-0.2724050283432007,-0.20920181274414062,0.4361351728439331
1745104707585857300,191.19185717773436,-0.5309363603591919,-0.1043696328997612,0.4127729833126068
1745104707595814100,191.2018142089844,-0.4434738755226135,0.12381985783576965,0.06679611653089523
1745104707605771300,191.21177124023438,-0.26634642481803894,-0.17781265079975128,-0.33138537406921387
1745104707615728400,191.22172827148438,-0.1640770584344864,-0.30733656883239746,-0.4587553143501282
1745104707625685200,191.23168530273438,-0.06878859549760818,-0.004035950172692537,-0.3721340596675873
1745104707635642400,191.24164233398437,-0.0014298008754849434,0.1974918395280838,-0.38478168845176697
1745104707645599500,191.251599609375,0.15988121926784515,0.3112466633319855,-0.41074270009994507
1745104707655556000,191.26155615234376,0.2950763404369354,0.19540740549564362,-0.33731400966644287
1745104707665514200,191.27151416015624,0.34450531005859375,-0.03820103406906128,-0.277450829744339
1745104707675471400,191.28147143554688,0.18122290074825287,-0.09898422658443451,-0.08986818045377731
1745104707685428500,191.29142846679687,0.028809096664190292,0.16475936770439148,0.26767778396606445
1745104707695385300,191.30138525390626,-0.03831161931157112,0.08186981081962585,0.579947292804718
1745104707705342200,191.31134228515626,0.07398831099271774,-0.013676026836037636,0.618786096572876
1745104707715299300,191.32129931640625,0.0776970311999321,-0.15550905466079712,0.3974659740924835
1745104707725256200,191.3312561035156,0.054264895617961884,0.07417368143796921,0.011412388645112514
1745104707735213300,191.34121337890625,0.09303386509418488,0.11607159674167633,0.0026130382902920246
1745104707745170400,191.35117041015624,0.1686333566904068,0.043721042573451996,0.33222243189811707
1745104707755128300,191.36112841796876,0.15845315158367157,-0.06635033339262009,0.33821162581443787
1745104707765085200,191.37108520507812,-0.04870019853115082,-0.06697352230548859,0.05240146815776825
1745104707775042300,191.3810422363281,-0.11055024713277817,0.329084575176239,-0.2416602522134781
1745104707784999400,191.39099951171875,0.0204622745513916,0.050232551991939545,-0.461497038602829
1745104707794956300,191.40095629882813,-0.039810653775930405,-0.3031225800514221,-0.38013267517089844
1745104707804913400,191.41091333007813,-0.15006200969219208,0.08718865364789963,-0.1303185671567917
1745104707814870300,191.42087036132813,-0.008475587703287601,0.14476487040519714,-0.14746399223804474
1745104707824827400,191.43082739257812,0.02129981480538845,-0.379680335521698,-0.3134373426437378
1745104707834785300,191.44078540039064,-0.08906503766775131,-0.30917873978614807,-0.3354654014110565
1745104707844742400,191.45074243164063,-0.257901668548584,-0.18039537966251373,-0.11219975352287292
1745104707854699300,191.46069921875,-0.31668373942375183,-0.12682509422302246,0.12835107743740082
1745104707864656100,191.47065625,-0.37295055389404297,-0.09378786385059357,0.2318267673254013
1745104707874613200,191.48061328125,-0.39861249923706055,0.07376757264137268,0.3275804817676544
1745104707884570400,191.4905703125,-0.204889714717865,0.275378942489624,0.3159131705760956
1745104707894527200,191.50052734375,0.039298996329307556,0.1698293536901474,0.08449778705835342
1745104707904484400,191.510484375,0.15335874259471893,0.1508009433746338,0.06507435441017151
1745104707914441500,191.52044140625,0.23969070613384247,0.22630076110363007,0.18573738634586334
1745104707924399400,191.5303994140625,0.2949680685997009,-0.0043809674680233,0.08210010081529617
1745104707934356200,191.54035620117187,0.25360676646232605,-0.09475773572921753,0.03743089735507965
1745104707944313300,191.55031323242187,0.19428351521492004,0.052070509642362595,-0.08424223214387894
1745104707954270500,191.5602705078125,0.10668842494487762,0.022645508870482445,-0.41615891456604004
1745104707964227000,191.57022705078126,-0.010674964636564255,0.03870671987533569,-0.30640244483947754
1745104707974184200,191.58018408203125,0.005625978112220764,0.07936360687017441,-0.03290671482682228
1745104707984141300,191.59014135742189,0.02776913158595562,-0.2163829207420349,-0.14353051781654358
1745104707994098400,191.60009838867188,-0.11104867607355118,-0.321837455034256,-0.24441026151180267
1745104708004056300,191.61005639648437,-0.3434690833091736,-0.17694927752017975,-0.15760263800621033
1745104708014013200,191.62001318359376,-0.42786678671836853,-0.0921502336859703,0.06792662292718887
1745104708023970300,191.62997021484375,-0.4446335732936859,-0.15912394225597382,0.2461596131324768
1745104708033927200,191.63992724609375,-0.37357592582702637,-0.12501125037670135,0.1321512758731842
1745104708043884300,191.64988427734374,-0.18520517647266388,0.19279611110687256,0.027609648182988167
1745104708053841400,191.65984130859374,0.119558185338974,0.46094366908073425,0.04863397404551506
1745104708063798500,191.66979858398437,0.3878662884235382,0.34301015734672546,0.22616054117679596
1745104708073755400,191.67975537109376,0.4795836806297302,0.1510883867740631,0.4667973518371582
1745104708083712300,191.68971215820312,0.4087812006473541,-0.0637676864862442,0.3086535334587097
1745104708093670400,191.69967041015624,0.42164346575737,0.026268992573022842,-0.07818340510129929
1745104708103627300,191.70962719726563,0.41342321038246155,0.14312292635440826,-0.08363157510757446
1745104708113584400,191.71958447265624,0.31706178188323975,0.032598819583654404,0.09553578495979309
1745104708123541200,191.72954125976563,0.16434937715530396,-0.0629388689994812,0.21017207205295563
1745104708133498400,191.73949829101562,0.04601608216762543,0.2021002471446991,0.15444383025169373
1745104708143455200,191.74945532226562,0.24265629053115845,0.07190427929162979,-0.19084131717681885
1745104708153412400,191.75941235351561,0.0824357345700264,-0.4484374523162842,-0.43879279494285583
1745104708163369500,191.76936938476564,-0.19837713241577148,-0.28297871351242065,-0.3273669481277466
1745104708173326300,191.77932641601564,-0.39286163449287415,-0.1889754980802536,-0.2037275731563568
1745104708183284200,191.7892841796875,-0.5396159291267395,-0.2668331563472748,-0.19626906514167786
1745104708193241300,191.79924145507812,-0.5899243354797363,-0.15351031720638275,-0.21759432554244995
